province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Zambezia,Urban,485,2,41.13,14.4,98.2,n,132,717.87815
Zambezia,Urban,453,2,41.17,NA,NA,n,NA,1688.90683
Zambezia,Urban,432,1,41.17,13.3,91.7,n,152,598.99697
Zambezia,Urban,440,2,41.17,15.3,95.6,n,154,1527.68098
Zambezia,Urban,459,1,41.33,16.4,99.4,n,152,974.85945
Zambezia,Urban,488,2,41.4,15.4,97.1,n,158,623.19782
Zambezia,Urban,470,1,41.43,11.6,86.7,n,139,643.56575
Zambezia,Urban,507,1,41.53,14.6,92.5,n,168,1085.97246
Zambezia,Rural,394,2,41.56,12,85.8,n,153,379.68425
Zambezia,Rural,416,1,41.63,13.1,96.1,n,151,231.68729
Zambezia,Rural,398,1,41.66,13.6,88,n,155,209.76749
Zambezia,Urban,457,2,41.76,12.6,93.5,n,147,1792.57738
Zambezia,Urban,458,1,41.76,13.9,93.6,n,152,690.82633
Zambezia,Urban,436,2,41.82,12.9,92.1,n,140,1470.74686
Zambezia,Rural,399,2,41.82,12.2,92.1,n,156,129.89536
Zambezia,Urban,466,2,41.82,10.5,83,n,130,917.45106
Zambezia,Rural,402,1,41.89,13,90.3,n,157,249.94505
Zambezia,Urban,472,2,41.89,11.7,84.3,n,160,2898.10069
Zambezia,Rural,418,1,41.92,11.5,86,n,146,606.06004
Zambezia,Urban,529,1,41.99,14.7,92.6,n,159,916.97717
Zambezia,Urban,450,2,42.09,12.1,85.6,n,167,1034.97578
Zambezia,Urban,470,2,42.18,12.6,87.2,n,145,643.56575
Zambezia,Urban,511,2,42.22,12.2,88.6,n,159,781.03784
Zambezia,Urban,517,1,42.32,10,82.8,n,132,479.62077
Zambezia,Rural,396,2,42.45,14.6,94.4,n,170,166.10632
Zambezia,Rural,388,2,42.48,13.7,98.6,n,144,118.17334
Zambezia,Urban,524,2,42.51,16.3,95.7,n,161,497.05797
Zambezia,Urban,484,2,42.61,12.2,89.2,n,151,735.37343
Zambezia,Rural,418,1,42.64,14,91.8,n,151,606.06004
Zambezia,Urban,433,1,42.64,12.5,91.1,n,146,1785.18566
Zambezia,Urban,468,2,42.64,13.8,92.6,n,159,791.92286
Zambezia,Urban,459,2,42.68,16.4,94.6,n,154,974.85945
Zambezia,Urban,535,2,42.71,12.8,84.1,n,140,866.54173
Zambezia,Urban,498,2,42.74,9.3,78.4,n,154,779.88756
Zambezia,Urban,486,1,42.81,13.6,91.3,n,155,1615.48138
Zambezia,Rural,423,1,42.87,13.9,96.6,n,154,557.7657
Zambezia,Urban,523,2,42.94,13.2,90.9,n,160,828.08286
Zambezia,Rural,405,2,43.07,10.8,84.4,n,148,515.67611
Zambezia,Urban,477,2,43.1,14.8,94.8,n,165,1095.43417
Zambezia,Urban,460,1,43.14,14.6,90.7,n,152,920.32708
Zambezia,Urban,527,1,43.14,12.8,82.4,n,159,759.6963
Zambezia,Urban,460,2,43.17,13.4,94,n,152,920.32708
Zambezia,Urban,429,1,43.2,13.1,90.4,n,172,749.79931
Zambezia,Rural,381,1,43.27,16.2,102.1,n,165,285.30653
Zambezia,Rural,376,2,43.33,11.3,87.9,n,148,393.64869
Zambezia,Urban,496,1,43.37,12.9,94.8,n,134,763.11579
Zambezia,Urban,448,1,43.37,13.3,92.3,n,159,1230.24517
Zambezia,Urban,535,2,43.47,14.5,97.3,n,154,866.54173
Zambezia,Urban,483,2,43.6,11.7,86.3,n,137,1916.07669
Zambezia,Rural,408,1,43.63,15.6,102.9,n,145,55.08016
Zambezia,Rural,418,1,43.79,14.8,93,n,168,606.06004
Zambezia,Rural,413,1,43.86,16.8,89.4,n,176,717.72693
Zambezia,Rural,419,2,43.89,12.3,93.3,n,135,274.53854
Zambezia,Urban,472,2,43.96,15.1,94.3,n,171,2898.10069
Zambezia,Rural,373,2,43.99,15.2,97.6,n,169,296.29472
Zambezia,Rural,401,1,43.99,12.7,89.8,n,149,643.85845
Zambezia,Urban,456,1,44.09,15.9,95.2,n,168,2665.53119
Zambezia,Rural,401,1,44.16,14.3,95.6,n,151,643.85845
Zambezia,Rural,388,1,44.16,14.9,95.2,n,156,118.17334
Zambezia,Rural,387,1,44.29,15.6,102.3,n,150,146.10216
Zambezia,Urban,452,2,44.42,15.9,98.3,n,158,865.84291
Zambezia,Rural,417,1,44.45,13.1,96.5,n,144,383.84014
Zambezia,Rural,417,2,44.45,12.6,89.8,n,147,383.84014
Zambezia,Rural,390,2,44.45,12.5,93,n,134,733.81282
Zambezia,Rural,404,2,44.52,13.8,93.2,n,147,286.68396
Zambezia,Rural,419,1,44.62,15.2,104.6,n,150,274.53854
Zambezia,Rural,416,1,44.65,15,100.6,n,168,231.68729
Zambezia,Rural,383,1,44.68,16.5,106.6,n,156,286.19811
Zambezia,Urban,523,1,44.68,17.1,96.3,n,165,828.08286
Zambezia,Urban,442,1,44.71,12.4,84.3,n,171,892.37134
Zambezia,Urban,460,1,44.75,13.1,89.6,n,150,920.32708
Zambezia,Urban,482,1,44.75,12.6,84.6,n,141,474.71417
Zambezia,Rural,392,2,44.85,11.1,81.4,n,152,335.01551
Zambezia,Rural,409,1,44.98,15.4,100.2,n,161,168.31589
Zambezia,Urban,509,1,45.04,14.9,101.4,n,145,442.63889
Zambezia,Urban,506,1,45.08,14.9,92.5,n,164,1181.47145
Zambezia,Urban,512,1,45.11,13.6,92.9,n,160,1176.98627
Zambezia,Urban,534,2,45.14,14.9,101.5,n,157,1465.89977
Zambezia,Rural,413,2,45.17,13.8,94.3,n,161,717.72693
Zambezia,Urban,454,2,45.21,13.4,93,n,156,2261.29163
Zambezia,Rural,396,1,45.21,13.6,91.1,n,164,166.10632
Zambezia,Rural,411,2,45.24,14.5,93.8,n,167,196.51816
Zambezia,Urban,524,1,45.27,13.6,93.1,n,138,497.05797
Zambezia,Urban,516,2,45.34,13.2,87.4,n,144,1692.35601
Zambezia,Urban,532,1,45.37,12,80.5,n,160,977.26651
Zambezia,Urban,526,1,45.4,14.2,86.3,n,145,562.59064
Zambezia,Urban,463,1,45.4,13.7,89.8,n,155,734.2801
Zambezia,Urban,425,1,45.5,NA,NA,n,NA,802.82543
Zambezia,Urban,493,2,45.54,17,84.5,n,190,538.73812
Zambezia,Urban,491,2,45.6,13.8,94.6,n,139,992.58417
Zambezia,Rural,423,1,45.6,12.1,92.2,n,143,557.7657
Zambezia,Rural,401,1,45.63,12,93.8,n,143,643.85845
Zambezia,Urban,497,1,45.63,12.9,92.4,n,145,1169.83134
Zambezia,Urban,446,1,45.63,13.3,90.1,n,145,957.75665
Zambezia,Urban,471,1,45.63,13.4,91.9,n,147,1110.74895
Zambezia,Rural,373,2,45.7,12,89.3,n,141,296.29472
Zambezia,Urban,491,2,45.77,14.2,93.3,n,160,992.58417
Zambezia,Rural,395,1,45.83,16.1,96,n,167,150.24042
Zambezia,Rural,395,1,45.86,13.1,85.4,n,159,150.24042
Zambezia,Rural,411,1,45.86,16.1,100.3,n,161,196.51816
Zambezia,Urban,450,2,45.96,16,91,n,178,1034.97578
Zambezia,Urban,442,2,46,13,89.9,n,164,892.37134
Zambezia,Urban,458,2,46,15.6,92.7,n,172,690.82633
Zambezia,Rural,412,2,46.06,14.3,94.3,n,169,457.72367
Zambezia,Rural,386,1,46.19,14.4,98.5,n,149,97.42873
Zambezia,Urban,448,1,46.19,13.5,97.2,n,155,1230.24517
Zambezia,Urban,429,2,46.26,12.3,92.4,n,141,749.79931
Zambezia,Urban,516,2,46.26,14.7,96.5,n,147,1692.35601
Zambezia,Urban,519,1,46.29,12.6,90.3,n,155,1315.8103
Zambezia,Urban,536,2,46.32,11.5,100.5,n,156,1620.70384
Zambezia,Urban,436,1,46.32,12.1,89.4,n,131,1470.74686
Zambezia,Urban,465,1,46.42,13.6,94,n,147,708.85129
Zambezia,Urban,495,1,46.42,12.1,90,n,125,826.06511
Zambezia,Urban,519,2,46.49,14.4,95.2,n,158,1315.8103
Zambezia,Urban,473,1,46.55,15.1,98.4,n,154,361.1693
Zambezia,Rural,419,1,46.55,13.9,99.4,n,146,274.53854
Zambezia,Urban,517,1,46.59,14.9,100.7,n,158,479.62077
Zambezia,Urban,501,1,46.59,12.2,87.7,n,154,898.77286
Zambezia,Rural,377,2,46.62,14.2,97.6,n,152,499.99733
Zambezia,Urban,490,1,46.62,14.2,85,n,150,811.20835
Zambezia,Urban,449,2,46.65,13.3,95.2,n,141,1442.20998
Zambezia,Urban,428,2,46.65,11.5,93.4,n,136,731.85101
Zambezia,Urban,467,1,46.65,14.1,94.4,n,163,731.58371
Zambezia,Rural,413,1,46.75,13.3,94.7,n,148,717.72693
Zambezia,Urban,506,2,46.75,14.2,92.4,n,156,1181.47145
Zambezia,Urban,509,1,46.78,13.9,94.6,n,143,442.63889
Zambezia,Rural,405,1,46.82,14.9,98.1,n,161,515.67611
Zambezia,Rural,385,2,46.85,14.2,95.1,n,163,63.41152
Zambezia,Urban,491,2,46.88,16.8,102,n,165,992.58417
Zambezia,Rural,375,2,46.88,13.4,91,n,144,448.48246
Zambezia,Rural,409,2,47.24,13,93.6,n,149,168.31589
Zambezia,Urban,521,1,47.28,13,91.6,n,139,682.40162
Zambezia,Urban,471,2,47.28,12.3,87.5,n,146,1110.74895
Zambezia,Urban,510,1,47.28,13.3,89.9,n,130,716.27971
Zambezia,Urban,535,1,47.28,11.8,89.1,n,142,866.54173
Zambezia,Urban,436,2,47.31,13.8,93,n,137,1470.74686
Zambezia,Rural,406,2,47.44,13.9,96.5,n,141,448.72488
Zambezia,Urban,508,1,47.54,14.3,94.4,n,151,590.53986
Zambezia,Rural,410,2,47.57,12.9,94.1,n,150,220.62329
Zambezia,Urban,505,1,47.61,14.5,97.7,n,149,415.3749
Zambezia,Urban,431,2,47.61,12.9,92.9,n,140,1067.70321
Zambezia,Urban,453,1,47.64,16.2,104.3,n,157,1688.90683
Zambezia,Urban,478,2,47.64,11.1,89.8,n,136,1438.39556
Zambezia,Urban,478,2,47.77,14.2,93.9,n,164,1438.39556
Zambezia,Urban,527,2,47.77,12.6,97.6,n,153,759.6963
Zambezia,Rural,383,2,47.8,17.8,102.1,n,173,286.19811
Zambezia,Rural,411,1,47.8,19.1,108.5,n,171,196.51816
Zambezia,Rural,405,2,47.87,14.5,95.9,n,148,515.67611
Zambezia,Urban,515,2,47.87,11.9,89,n,148,774.14253
Zambezia,Urban,522,1,47.87,NA,NA,n,NA,1600.24099
Zambezia,Urban,502,1,48,14,94.8,n,150,1083.17717
Zambezia,Urban,504,2,48.07,14.2,96,n,150,565.80078
Zambezia,Rural,417,1,48.07,12.5,90.8,n,133,383.84014
Zambezia,Urban,536,1,48.2,15.6,98.6,n,151,1620.70384
Zambezia,Rural,422,2,48.23,14.3,98.4,n,161,477.85503
Zambezia,Urban,448,2,48.23,12.9,98.3,n,155,1230.24517
Zambezia,Urban,497,1,48.39,14,97.8,n,156,1169.83134
Zambezia,Urban,533,1,48.39,14.6,99.7,n,142,951.86277
Zambezia,Urban,504,2,48.43,16.2,89.1,n,168,565.80078
Zambezia,Urban,427,1,48.46,11.8,93.2,n,143,1115.67248
Zambezia,Urban,474,2,48.46,11.3,81.2,n,146,427.71611
Zambezia,Urban,533,1,48.56,17.7,103.5,n,139,951.86277
Zambezia,Urban,425,2,48.69,13.4,97.7,n,149,802.82543
Zambezia,Rural,415,2,48.76,15.7,100.8,n,157,462.18031
Zambezia,Urban,443,2,48.79,13.7,95.4,n,154,1503.81097
Zambezia,Urban,451,2,48.82,13.2,97.4,n,148,542.4218
Zambezia,Urban,455,1,48.82,14.1,97.6,n,154,776.35546
Zambezia,Rural,421,1,48.89,14.2,100.8,n,146,400.06468
Zambezia,Rural,414,1,48.99,12.5,95.3,n,141,79.35746
Zambezia,Urban,499,1,49.02,12.8,90.7,n,151,626.05653
Zambezia,Urban,511,1,49.02,13.2,93.6,n,154,781.03784
Zambezia,Urban,483,1,49.02,11.3,90.8,n,127,1916.07669
Zambezia,Urban,433,1,49.02,13.3,97.2,n,145,1785.18566
Zambezia,Urban,499,2,49.18,13.9,97.1,n,149,626.05653
Zambezia,Urban,443,1,49.25,12,99.3,n,138,1503.81097
Zambezia,Urban,435,2,49.28,11.8,93.2,n,143,1119.83855
Zambezia,Urban,506,2,49.28,14,94.9,n,154,1181.47145
Zambezia,Urban,506,2,49.31,11.6,84.4,n,134,1181.47145
Zambezia,Urban,461,2,49.35,11.8,86.7,n,155,977.26651
Zambezia,Rural,387,2,49.35,12.6,92,n,152,146.10216
Zambezia,Urban,461,1,49.51,15.1,100.4,n,148,977.26651
Zambezia,Urban,469,1,49.51,12.9,87.7,n,160,1311.62908
Zambezia,Urban,445,1,49.54,15.9,105.1,n,149,690.24531
Zambezia,Urban,493,1,49.54,18.1,105.7,n,160,538.73812
Zambezia,Rural,413,1,49.64,15,103.5,n,160,717.72693
Zambezia,Urban,463,2,49.64,16.2,98.5,n,164,734.2801
Zambezia,Rural,424,2,49.68,13.8,101.2,n,157,507.66774
Zambezia,Urban,531,2,49.77,13.4,94.8,n,139,782.48719
Zambezia,Urban,482,2,49.81,15.8,92,n,158,474.71417
Zambezia,Urban,492,1,49.81,15.2,97.1,n,150,971.90533
Zambezia,Urban,480,2,49.91,13.6,95.1,n,147,757.34746
Zambezia,Urban,518,1,49.91,12.2,88.7,n,150,1169.83134
Zambezia,Urban,528,2,49.94,17.4,102.5,n,172,563.25213
Zambezia,Urban,461,2,49.94,15.9,91.7,n,179,977.26651
Zambezia,Rural,387,2,49.97,16.3,100.5,n,159,146.10216
Zambezia,Rural,407,1,50.07,14.3,94.8,n,153,268.43414
Zambezia,Urban,512,1,50.1,13.2,98.1,n,147,1176.98627
Zambezia,Rural,386,2,50.17,14.5,96.9,n,149,97.42873
Zambezia,Urban,489,1,50.2,15.4,102,n,152,578.03431
Zambezia,Urban,479,2,50.27,11,80.4,n,152,504.69286
Zambezia,Urban,439,2,50.27,14.2,98.7,n,170,991.75701
Zambezia,Urban,503,1,50.27,15.2,94.1,n,160,945.20353
Zambezia,Urban,510,2,50.3,14.5,97,n,149,716.27971
Zambezia,Urban,535,2,50.46,15.2,97.9,n,152,866.54173
Zambezia,Rural,408,2,50.53,12,92.2,n,134,55.08016
Zambezia,Urban,470,2,50.56,15.9,106.3,n,152,643.56575
Zambezia,Urban,518,2,50.56,14.4,101.2,n,144,1169.83134
Zambezia,Rural,412,1,50.73,14.5,93.1,n,170,457.72367
Zambezia,Urban,431,1,50.73,14.6,98.2,n,144,1067.70321
Zambezia,Urban,431,1,50.73,13.9,92.4,n,133,1067.70321
Zambezia,Urban,511,2,50.76,NA,NA,n,NA,781.03784
Zambezia,Urban,515,1,50.79,13.1,89.9,n,159,774.14253
Zambezia,Urban,504,1,50.83,13.2,98.1,n,136,565.80078
Zambezia,Rural,382,2,50.83,16.1,107.1,n,152,165.4612
Zambezia,Urban,524,1,50.83,14.8,95.6,n,150,497.05797
Zambezia,Rural,422,2,50.83,NA,NA,n,NA,477.85503
Zambezia,Rural,398,2,50.83,14.5,98.9,n,NA,209.76749
Zambezia,Rural,424,2,50.83,14.8,100.9,n,153,507.66774
Zambezia,Urban,510,2,50.96,16.3,100.3,n,154,716.27971
Zambezia,Urban,462,1,50.96,16.6,102.1,n,164,665.75767
Zambezia,Rural,395,1,50.99,14.2,93.3,n,157,150.24042
Zambezia,Urban,453,2,51.02,NA,NA,n,NA,1688.90683
Zambezia,Urban,434,1,51.09,11,84.3,n,132,1345.02347
Zambezia,Urban,457,1,51.25,15.3,93.5,n,166,1792.57738
Zambezia,Urban,534,1,51.35,13.1,90.1,n,151,1465.89977
Zambezia,Rural,407,1,51.38,14,99.4,n,140,268.43414
Zambezia,Rural,395,2,51.42,11.4,91.9,n,132,150.24042
Zambezia,Rural,424,2,51.42,14.9,102.7,n,150,507.66774
Zambezia,Rural,402,2,51.45,NA,NA,n,NA,249.94505
Zambezia,Urban,462,1,51.45,16,105,n,154,665.75767
Zambezia,Urban,484,1,51.45,17.4,97.1,n,173,735.37343
Zambezia,Rural,376,2,51.48,15.2,99.9,n,166,393.64869
Zambezia,Urban,486,2,51.48,16.9,100,n,165,1615.48138
Zambezia,Urban,531,1,51.55,17.7,105,n,158,782.48719
Zambezia,Urban,482,1,51.58,15.4,96.9,n,146,474.71417
Zambezia,Urban,429,2,51.61,10.4,84.4,n,146,749.79931
Zambezia,Urban,431,1,51.61,17.8,98.3,n,152,1067.70321
Zambezia,Urban,512,1,51.71,NA,NA,n,NA,1176.98627
Zambezia,Rural,413,1,51.75,17.5,106.7,n,155,717.72693
Zambezia,Urban,504,2,51.78,14.7,96.2,n,157,565.80078
Zambezia,Urban,458,1,51.78,13.8,93.8,n,144,690.82633
Zambezia,Rural,409,2,51.98,14.6,95.7,n,156,168.31589
Zambezia,Urban,444,2,52.04,17,101.1,n,160,255.62981
Zambezia,Rural,421,1,52.07,15.2,102.9,n,150,400.06468
Zambezia,Urban,477,1,52.07,14,99.8,n,155,1095.43417
Zambezia,Urban,496,2,52.24,NA,NA,n,NA,763.11579
Zambezia,Urban,520,2,52.27,NA,NA,n,NA,1312.46564
Zambezia,Rural,420,1,52.3,17.2,104.2,n,161,347.53093
Zambezia,Urban,461,1,52.3,16.6,96.5,n,157,977.26651
Zambezia,Urban,516,1,52.34,14.3,94.2,n,152,1692.35601
Zambezia,Urban,486,1,52.47,16.8,105,n,156,1615.48138
Zambezia,Rural,410,1,52.47,15.5,102.5,n,152,220.62329
Zambezia,Urban,433,1,52.47,15.9,99.4,n,158,1785.18566
Zambezia,Urban,440,2,52.5,15.5,99.8,n,150,1527.68098
Zambezia,Urban,467,2,52.57,14.1,94.5,n,159,731.58371
Zambezia,Urban,494,2,52.57,20.6,106.4,n,175,1121.75608
Zambezia,Urban,492,2,52.57,15.9,100.4,n,151,971.90533
Zambezia,Urban,448,1,52.57,14.1,97.5,n,164,1230.24517
Zambezia,Urban,484,1,52.6,14.2,96.4,n,157,735.37343
Zambezia,Rural,406,2,52.73,17,102.3,n,151,448.72488
Zambezia,Rural,390,1,52.76,11.8,88.7,n,146,733.81282
Zambezia,Urban,454,2,52.83,13.8,91,n,149,2261.29163
Zambezia,Urban,465,2,52.9,15.6,100.6,n,141,708.85129
Zambezia,Urban,494,1,52.9,15.4,98.6,n,154,1121.75608
Zambezia,Urban,458,2,52.93,13.3,90.6,n,159,690.82633
Zambezia,Urban,528,1,52.99,14.2,99.6,n,149,563.25213
Zambezia,Rural,414,1,52.99,16.1,100.7,n,156,79.35746
Zambezia,Urban,463,1,53.03,14.6,97.6,n,134,734.2801
Zambezia,Urban,536,1,53.19,15.5,101.7,n,139,1620.70384
Zambezia,Rural,422,2,53.26,16.3,103.7,n,160,477.85503
Zambezia,Rural,384,2,53.29,NA,NA,n,NA,109.60732
Zambezia,Urban,463,1,53.32,18.5,104.1,n,167,734.2801
Zambezia,Urban,524,2,53.39,12.4,91.1,n,125,497.05797
Zambezia,Urban,468,2,53.39,14.9,96.3,n,158,791.92286
Zambezia,Urban,526,2,53.42,15.1,96.3,n,152,562.59064
Zambezia,Urban,467,1,53.49,13.8,99.1,n,149,731.58371
Zambezia,Urban,433,2,53.52,13.2,97.4,n,154,1785.18566
Zambezia,Rural,408,2,53.59,11.2,90.5,n,127,55.08016
Zambezia,Urban,493,2,53.59,11.8,93.4,n,130,538.73812
Zambezia,Urban,501,2,53.65,11.5,NA,n,137,898.77286
Zambezia,Urban,473,2,53.68,14.7,98.4,n,142,361.1693
Zambezia,Rural,408,1,53.72,16.7,101.2,n,148,55.08016
Zambezia,Urban,470,2,53.72,15.1,99.2,n,157,643.56575
Zambezia,Rural,379,2,53.85,NA,NA,n,NA,752.7703
Zambezia,Urban,479,2,53.88,12.3,94.5,n,134,504.69286
Zambezia,Rural,401,1,54.08,12.3,92.8,n,154,643.85845
Zambezia,Rural,401,2,54.11,12.3,92.8,n,154,643.85845
Zambezia,Rural,416,1,54.18,16.5,106.1,n,158,231.68729
Zambezia,Urban,441,1,54.21,15.9,106.5,n,145,244.96468
Zambezia,Rural,399,2,54.24,16.1,102.4,n,169,129.89536
Zambezia,Rural,390,1,54.24,17.9,104.4,n,161,733.81282
Zambezia,Urban,462,1,54.28,16,100,n,155,665.75767
Zambezia,Urban,523,2,54.31,16.2,100.7,n,156,828.08286
Zambezia,Urban,495,1,54.34,16.8,102.1,n,150,826.06511
Zambezia,Rural,406,2,54.44,17.1,102.5,n,152,448.72488
Zambezia,Urban,530,2,54.44,14.7,95.5,n,159,775.78289
Zambezia,Urban,496,2,54.54,NA,NA,n,NA,763.11579
Zambezia,Urban,444,2,54.54,14.8,99.9,n,154,255.62981
Zambezia,Urban,530,2,54.54,14.2,96.4,n,149,775.78289
Zambezia,Rural,389,2,54.74,12.9,95.5,n,149,762.04232
Zambezia,Rural,395,1,54.77,14.9,99.7,n,144,150.24042
Zambezia,Rural,407,2,54.8,12.6,90,n,143,268.43414
Zambezia,Urban,439,1,54.9,15.7,95.8,n,161,991.75701
Zambezia,Rural,394,1,55,15.2,101,n,152,379.68425
Zambezia,Urban,479,2,55,13.7,91.5,n,161,504.69286
Zambezia,Urban,528,1,55.03,18.6,100.9,n,168,563.25213
Zambezia,Urban,483,1,55.1,11.8,84.8,n,134,1916.07669
Zambezia,Urban,461,2,55.16,13,85.9,n,158,977.26651
Zambezia,Rural,398,1,55.23,17.7,104,n,160,209.76749
Zambezia,Urban,514,1,55.26,15,99.9,n,158,411.60732
Zambezia,Urban,431,1,55.29,12.4,92.6,n,141,1067.70321
Zambezia,Rural,389,1,55.36,13.1,96.4,n,160,762.04232
Zambezia,Rural,390,1,55.46,14.5,92.4,n,151,733.81282
Zambezia,Urban,463,1,55.52,13.2,90.1,n,155,734.2801
Zambezia,Rural,400,1,55.56,15.3,100.6,n,153,230.94923
Zambezia,Urban,514,2,55.62,17.1,100,n,182,411.60732
Zambezia,Urban,489,1,55.69,13.9,92.5,n,154,578.03431
Zambezia,Rural,404,2,55.69,12.3,98.7,n,127,286.68396
Zambezia,Urban,515,1,55.75,15.2,104.1,n,144,774.14253
Zambezia,Urban,509,1,55.98,16.4,102.4,n,170,442.63889
Zambezia,Urban,517,2,56.08,14.9,100.4,n,145,479.62077
Zambezia,Urban,432,1,56.11,NA,NA,n,NA,598.99697
Zambezia,Urban,462,2,56.18,16.4,99.4,n,165,665.75767
Zambezia,Urban,507,2,56.28,17,103.5,n,170,1085.97246
Zambezia,Urban,528,1,56.38,15.6,102.8,n,148,563.25213
Zambezia,Urban,485,2,56.41,13.39,94.6,n,145,717.87815
Zambezia,Urban,488,2,56.48,13.5,92.5,n,142,623.19782
Zambezia,Urban,530,2,56.48,14.7,95.9,n,159,775.78289
Zambezia,Urban,486,2,56.48,14,92,n,152,1615.48138
Zambezia,Rural,389,1,56.51,14.2,98.4,n,155,762.04232
Zambezia,Rural,386,1,56.54,16.6,105,n,152,97.42873
Zambezia,Rural,418,1,56.61,15.7,104.5,n,151,606.06004
Zambezia,Urban,431,2,56.71,13.2,96.2,n,136,1067.70321
Zambezia,Urban,425,1,56.71,16.5,101,n,153,802.82543
Zambezia,Urban,449,2,56.77,16,103.9,n,152,1442.20998
Zambezia,Urban,473,1,56.84,16,103.7,n,153,361.1693
Zambezia,Urban,429,1,56.84,13.5,100.6,n,139,749.79931
Zambezia,Urban,496,1,56.97,9,76.2,n,149,763.11579
Zambezia,Urban,496,2,56.97,14,95.8,n,155,763.11579
Zambezia,Urban,488,1,56.97,14.1,94.2,n,158,623.19782
Zambezia,Urban,454,1,56.97,16.9,103,n,157,2261.29163
Zambezia,Urban,531,2,57.03,14.1,99.1,n,152,782.48719
Zambezia,Urban,525,2,57.07,17,105.9,n,163,988.13711
Zambezia,Rural,399,2,57.13,20.3,110.9,n,183,129.89536
Zambezia,Urban,460,2,57.23,12.1,92.8,n,135,920.32708
Zambezia,Rural,403,2,57.23,14.6,91.4,n,156,369.80507
Zambezia,Rural,389,1,57.23,13.9,91.7,n,168,762.04232
Zambezia,Urban,524,2,57.33,22.3,108.4,n,191,497.05797
Zambezia,Urban,442,2,57.36,12,95.7,n,142,892.37134
Zambezia,Urban,468,1,57.36,15.6,97.8,n,167,791.92286
Zambezia,Urban,455,1,57.4,14.9,99.3,n,163,776.35546
Zambezia,Urban,494,2,57.43,13.9,99.2,n,144,1121.75608
Zambezia,Urban,438,2,57.46,15.1,100,n,150,727.89506
Zambezia,Rural,373,1,57.56,13,97.7,n,143,296.29472
Zambezia,Rural,408,1,57.59,17.7,108.4,n,151,55.08016
Zambezia,Urban,457,1,57.76,19.5,103.3,n,180,1792.57738
Zambezia,Urban,515,2,57.82,14.3,96,n,154,774.14253
Zambezia,Rural,413,2,58.02,16.2,102.9,n,164,717.72693
Zambezia,Rural,400,2,58.25,14.4,96.9,n,165,230.94923
Zambezia,Rural,392,2,58.25,15.2,103.8,n,148,335.01551
Zambezia,Urban,502,1,58.25,15.7,99.4,n,163,1083.17717
Zambezia,Urban,517,2,58.28,14.4,95.1,n,148,479.62077
Zambezia,Rural,424,1,58.28,18.8,112.3,n,159,507.66774
Zambezia,Rural,409,2,58.41,13.9,97.2,n,152,168.31589
Zambezia,Urban,498,2,58.68,12.9,97.6,n,146,779.88756
Zambezia,Urban,479,2,58.71,14.4,102.1,n,141,504.69286
Zambezia,Urban,516,1,58.78,13.6,93.7,n,156,1692.35601
Zambezia,Urban,472,2,58.94,15.5,96.1,n,167,2898.10069
Zambezia,Rural,419,1,59.01,16.7,104.8,n,162,274.53854
Zambezia,Rural,421,1,59.07,16.1,103,n,NA,400.06468
Zambezia,Urban,536,1,59.37,18.2,105.3,n,169,1620.70384
Zambezia,Urban,430,2,59.37,16.2,102.8,n,159,1276.75141
Zambezia,Urban,466,1,59.47,13.7,97.8,n,141,917.45106
Zambezia,Urban,532,1,59.5,17.3,102,n,156,977.26651
Zambezia,Urban,430,1,59.5,17.8,103.7,n,160,1276.75141
Zambezia,Rural,394,1,59.6,16.8,102.3,n,149,379.68425
Zambezia,Urban,502,2,59.6,13.5,94.3,n,142,1083.17717
Zambezia,Urban,525,1,59.76,16.4,100,n,162,988.13711
Zambezia,Urban,489,1,59.86,15.9,100.4,n,162,578.03431
Zambezia,Urban,447,2,59.99,15.9,106.7,n,167,1401.68981
Nampula,Urban,278,1,6.08,11.2,81.3,n,114,557.6964
Nampula,Urban,330,1,6.11,6.9,64.5,n,132,438.35163
Nampula,Urban,281,2,6.14,6.2,62.2,n,136,1956.14416
Nampula,Urban,322,2,6.21,6.6,72,n,129,791.0561
Nampula,Rural,267,2,6.24,6.8,63,n,140,1081.05387
Nampula,Rural,250,2,6.28,5.4,56.7,n,NA,366.59314
Nampula,Rural,229,2,6.37,7.9,68,n,135,1749.15936
Nampula,Urban,303,1,6.37,6.3,63.4,n,125,773.85923
Nampula,Urban,357,1,6.44,5.2,66,n,111,678.38694
Nampula,Rural,229,2,6.44,6.8,64.2,n,150,1749.15936
Nampula,Urban,364,1,6.47,7.3,65.1,n,131,1346.87598
Nampula,Urban,293,1,6.51,8.3,67.8,n,NA,832.56579
Nampula,Rural,270,2,6.51,7.2,66,n,135,720.35609
Nampula,Urban,317,1,6.57,7.3,69.5,n,136,782.45766
Nampula,Urban,369,1,6.7,6.7,67.1,n,130,1055.49324
Nampula,Rural,249,2,6.7,7.1,66,n,132,558.34535
Nampula,Rural,226,2,6.74,8.6,68.5,n,150,1057.19344
Nampula,Rural,268,1,6.74,8.9,69.5,n,157,855.27993
Nampula,Urban,275,2,6.74,6.2,68.1,n,135,860.61939
Nampula,Rural,219,1,6.8,5.8,66.6,n,129,1104.3338
Nampula,Rural,218,1,6.83,6.1,69.2,n,127,1062.98856
Nampula,Urban,292,1,6.9,6.5,65.1,n,115,850.96778
